marker,marker_group,omics,subtype,n,mean,median,std
ESR1,Luminal_ER_positive,1,Subtype 0,115,0.6034634896310052,0.6170297940206597,0.08451188616982107
ESR1,Luminal_ER_positive,1,Subtype 1,131,0.38115486889013006,0.36473587903025056,0.12839137635465528
ESR1,Luminal_ER_positive,1,Subtype 2,46,0.43369150664252276,0.4039129684309789,0.13785839280438067
ESR1,Luminal_ER_positive,1,Subtype 3,436,0.706292226473023,0.7130816545889487,0.08299972780782153
ESR1,Luminal_ER_positive,1,Subtype 4,147,0.7182511783398627,0.730246043778557,0.07961375690450964
PGR,Luminal_ER_positive,1,Subtype 0,115,0.5465655218506855,0.562597484516698,0.10021085268613521
PGR,Luminal_ER_positive,1,Subtype 1,131,0.27930108178974256,0.26480713130817674,0.13135859229362384
PGR,Luminal_ER_positive,1,Subtype 2,46,0.3332151057363298,0.2882894767820092,0.12167785911524752
PGR,Luminal_ER_positive,1,Subtype 3,436,0.5800957963999845,0.6102669608134241,0.1337345184284647
PGR,Luminal_ER_positive,1,Subtype 4,147,0.5212536950219842,0.5415964327768142,0.14442242613828965
FOXA1,Luminal_ER_positive,1,Subtype 0,115,0.5665256845690804,0.6010226808855441,0.11899134007024471
FOXA1,Luminal_ER_positive,1,Subtype 1,131,0.3670023373948284,0.3416636075000848,0.14478237941836744
FOXA1,Luminal_ER_positive,1,Subtype 2,46,0.6593310407491587,0.6671232448375575,0.05101736699840556
FOXA1,Luminal_ER_positive,1,Subtype 3,436,0.6682370728533862,0.6973737332564418,0.12160788260429853
FOXA1,Luminal_ER_positive,1,Subtype 4,147,0.6805039031692838,0.7002886454992863,0.08236815541554958
GATA3,Luminal_ER_positive,1,Subtype 0,115,0.6270521158095074,0.6418886729282104,0.0730822661551709
GATA3,Luminal_ER_positive,1,Subtype 1,131,0.5175345185758563,0.5331790926348708,0.1101365195725398
GATA3,Luminal_ER_positive,1,Subtype 2,46,0.6250546514357663,0.6382964651783387,0.07742457474112786
GATA3,Luminal_ER_positive,1,Subtype 3,436,0.7237423330169525,0.7415028328460405,0.08284966697425816
GATA3,Luminal_ER_positive,1,Subtype 4,147,0.7315585470317422,0.7449987050018326,0.0690349417515333
BCL2,Luminal_ER_positive,1,Subtype 0,115,0.5892013391844483,0.5999844687797321,0.0408402955631381
BCL2,Luminal_ER_positive,1,Subtype 1,131,0.4731489429391124,0.4619353610699468,0.08623379487259357
BCL2,Luminal_ER_positive,1,Subtype 2,46,0.47627764942254164,0.4638431096406911,0.07312866743153257
BCL2,Luminal_ER_positive,1,Subtype 3,436,0.6001123350306986,0.6030082493565159,0.05132096827485008
BCL2,Luminal_ER_positive,1,Subtype 4,147,0.5759148581191756,0.5914641271732272,0.07329617336695322
AURKA,Proliferation,1,Subtype 0,115,0.34250040789336,0.32636128874108983,0.059175335384128044
AURKA,Proliferation,1,Subtype 1,131,0.5064343699788592,0.5272248597453023,0.0749565807988523
AURKA,Proliferation,1,Subtype 2,46,0.4973945405253958,0.5077037478740949,0.0763043961862626
AURKA,Proliferation,1,Subtype 3,436,0.41319985639921525,0.42069731789578546,0.06285865351215296
AURKA,Proliferation,1,Subtype 4,147,0.4857766082352865,0.5069705278689808,0.08115382753718248
BIRC5,Proliferation,1,Subtype 0,115,0.28047728998264576,0.2715370876433527,0.10549134791419869
BIRC5,Proliferation,1,Subtype 1,131,0.512126997330409,0.5344672044120968,0.10551002138230235
BIRC5,Proliferation,1,Subtype 2,46,0.4627831657318728,0.4825097390595915,0.09198973884640532
BIRC5,Proliferation,1,Subtype 3,436,0.38189151858218356,0.39537494044409427,0.09306171260675415
BIRC5,Proliferation,1,Subtype 4,147,0.45904716268736584,0.4835674010894718,0.11258122318327196
CCNB1,Proliferation,1,Subtype 0,115,0.43114198576807833,0.4226003522999733,0.04600897061772485
CCNB1,Proliferation,1,Subtype 1,131,0.5616781438004905,0.5793979669558371,0.06311422422373457
CCNB1,Proliferation,1,Subtype 2,46,0.5451880523216082,0.5540023113085053,0.061287643136835906
CCNB1,Proliferation,1,Subtype 3,436,0.49224077497850227,0.49858810671117204,0.056955515916838347
CCNB1,Proliferation,1,Subtype 4,147,0.5464440256574691,0.5622770812088699,0.07030754278374465
PGR,Luminal_ER_positive,2,Subtype 0,115,0.2644089724716775,0.2563982732816199,0.026568512797209863
PGR,Luminal_ER_positive,2,Subtype 1,131,0.2967075552527921,0.29927289071023727,0.05694025851374068
PGR,Luminal_ER_positive,2,Subtype 2,46,0.29149303142820454,0.2884877660898739,0.04561275767908321
PGR,Luminal_ER_positive,2,Subtype 3,436,0.24437465350891044,0.24382279333017898,0.03213026863162313
PGR,Luminal_ER_positive,2,Subtype 4,147,0.25578537958421366,0.24603354245506845,0.053056885248519946
FOXA1,Luminal_ER_positive,2,Subtype 0,115,0.09317666843270205,0.08606075964533103,0.030841201879810445
FOXA1,Luminal_ER_positive,2,Subtype 1,131,0.1657653055941762,0.17582434846598674,0.05789266818003125
FOXA1,Luminal_ER_positive,2,Subtype 2,46,0.08284505098675882,0.08260844572215209,0.023643696386715162
FOXA1,Luminal_ER_positive,2,Subtype 3,436,0.06892338438736542,0.06469169766210539,0.02222138800847298
FOXA1,Luminal_ER_positive,2,Subtype 4,147,0.06439071812629758,0.05866750243619964,0.02348705120153448
KRT17,Basal_like,2,Subtype 0,115,0.46510982900791004,0.45391744741308326,0.07543324285060526
KRT17,Basal_like,2,Subtype 1,131,0.41383028699542956,0.39915059381583934,0.10259397369043927
KRT17,Basal_like,2,Subtype 2,46,0.5471456433426714,0.5532457160593925,0.09595650669800226
KRT17,Basal_like,2,Subtype 3,436,0.5775222882191094,0.5895443340642146,0.09692653379989252
KRT17,Basal_like,2,Subtype 4,147,0.5910901940395051,0.6052229899089611,0.1138071640253362
BIRC5,Proliferation,2,Subtype 0,115,0.5593413234871846,0.557484704271358,0.052236336416494465
BIRC5,Proliferation,2,Subtype 1,131,0.5778326589900901,0.5918214123675982,0.06970639857330482
BIRC5,Proliferation,2,Subtype 2,46,0.6351272922516146,0.6499041156619638,0.039808730645179265
BIRC5,Proliferation,2,Subtype 3,436,0.625231028558081,0.6422882870657107,0.04854509580905345
BIRC5,Proliferation,2,Subtype 4,147,0.6387080086477259,0.654922122360063,0.04506529694380886
