test_sample_index,global_sample_index,true_label,true_subtype,pred_label,pred_subtype,prob_0_Normal-like,prob_1_Basal-like,prob_2_HER2-enriched,prob_3_Luminal A,prob_4_Luminal B
0,612,3,Luminal A,0,Normal-like,0.52572805,0.04111593,0.029986806,0.31482726,0.08834198
1,613,3,Luminal A,3,Luminal A,1.0314248e-05,2.0206666e-07,1.7842476e-07,0.99997795,1.1329628e-05
2,614,3,Luminal A,4,Luminal B,1.6304615e-12,1.1133839e-10,1.001501e-07,0.0014098225,0.99859005
3,615,3,Luminal A,3,Luminal A,4.1699723e-06,4.3032852e-08,3.558415e-08,0.99999404,1.7281919e-06
4,616,3,Luminal A,3,Luminal A,4.2338746e-05,9.447312e-08,7.440016e-08,0.9999572,2.0050874e-07
5,617,4,Luminal B,4,Luminal B,6.455995e-09,2.3682267e-07,5.168896e-05,0.00035752272,0.9995906
6,618,3,Luminal A,3,Luminal A,0.0051447675,9.152578e-06,5.9341633e-06,0.99482334,1.681344e-05
7,619,4,Luminal B,0,Normal-like,0.52333474,0.06434687,0.059320867,0.1965193,0.15647824
8,620,3,Luminal A,3,Luminal A,4.3501356e-07,1.372193e-10,4.848106e-11,0.9999995,1.1398995e-09
9,621,4,Luminal B,4,Luminal B,7.2789156e-08,1.0666025e-06,0.00013391457,0.0013166477,0.9985483
10,622,1,Basal-like,1,Basal-like,1.8977678e-05,0.9999243,5.6746103e-05,4.081104e-10,3.460407e-09
11,623,4,Luminal B,4,Luminal B,8.5301755e-05,0.00025692096,0.05336152,0.098747216,0.847549
12,624,3,Luminal A,3,Luminal A,0.00013442856,5.054239e-06,1.1740648e-05,0.99952006,0.00032876708
13,625,3,Luminal A,3,Luminal A,1.5913708e-15,1.5912121e-16,2.0191233e-15,1.0,2.645703e-11
14,626,3,Luminal A,3,Luminal A,7.3699107e-06,6.4586104e-08,8.8347626e-08,0.9999912,1.302802e-06
15,627,4,Luminal B,4,Luminal B,8.39743e-12,8.354049e-10,1.953248e-06,0.0065623024,0.99343574
16,628,2,HER2-enriched,2,HER2-enriched,2.0352252e-05,0.0007027667,0.84538794,2.5391644e-05,0.15386352
17,629,4,Luminal B,4,Luminal B,8.905882e-10,2.6312375e-07,0.001722254,1.164487e-06,0.99827635
18,630,4,Luminal B,4,Luminal B,6.89322e-14,4.3076386e-11,2.4113643e-07,1.5931624e-07,0.99999964
19,631,3,Luminal A,3,Luminal A,9.6261596e-05,7.4519744e-07,5.8164693e-07,0.99989855,3.7955824e-06
20,632,2,HER2-enriched,2,HER2-enriched,0.00048673866,0.0018544162,0.9967733,4.2385043e-05,0.000843076
21,633,3,Luminal A,3,Luminal A,2.9701303e-07,2.5776382e-07,6.3653215e-06,0.99387014,0.0061229155
22,634,3,Luminal A,3,Luminal A,3.6378444e-06,5.8492106e-10,1.6619865e-10,0.9999963,1.0701817e-09
